-0.458400500941126,108.609699348759,0,-0.0138680757273037,0.999903833613824,0,15.9816347978544,108.567752993516,0,-0.000455186002804155,0.999999896402846,0,32.0183652021457,108.567752993516,0,0.00045518600280387,0.999999896402846,0,48.4584005009413,108.609699348759,0,0.0138680757273036,0.999903833613824,0,-5.68056065694326,116.536063556943,0,0.0518794786241782,0.998653353119932,0,7.9961784021923,116.568020017353,0,0.00157298460251198,0.999998762858955,0,24,116.567201694605,0,-1.19404665436706e-15,1,0,40.003821597808,116.568020017353,0,-0.00157298460250895,0.999998762858955,0,53.6805606569433,116.536063556943,0,-0.0518794786241782,0.998653353119932,0,-0.489301826993897,124.616332492185,0,-0.0143513040556424,0.999897014732969,0,15.9719333554041,124.568074805312,0,-0.000562051026730847,0.999999842049309,0,32.028066644596,124.568074805312,0,0.000562051026731153,0.999999842049309,0,48.4893018269937,124.616332492185,0,0.0143513040556406,0.999897014732969,0
-0.459835730907171,108.70985306212,0,-0.0139060284739224,0.999903306511226,0,15.9815902056306,108.667815679276,0,-0.000456043224351506,0.999999896012283,0,32.0184097943695,108.667815679276,0,0.00045604322435122,0.999999896012283,0,48.4598357309074,108.70985306212,0,0.0139060284739223,0.999903306511226,0,-5.67537451855833,116.636123692009,0,0.051968629596514,0.998648717787121,0,7.99634153073889,116.668060576175,0,0.00158276327022516,0.999998747429431,0,24,116.667261767654,0,-1.19501513972535e-15,1,0,40.0036584692614,116.668060576175,0,-0.00158276327022213,0.999998747429431,0,53.6753745185583,116.636123692009,0,-0.051968629596514,0.998648717787121,0,-0.490698430759381,124.716501585914,0,-0.0143886896199026,0.999896477447052,0,15.9718763516137,124.668138576415,0,-0.000563169699779266,0.999999841419932,0,32.0281236483864,124.668138576415,0,0.000563169699779571,0.999999841419932,0,48.4906984307592,124.716501585914,0,0.0143886896199008,0.999896477447052,0
-0.4612749212867,108.810007022463,0,-0.0139440815013494,0.999902776569344,0,15.9815455174017,108.767878368567,0,-0.000456903112447428,0.999999895619768,0,32.0184544825984,108.767878368567,0,0.000456903112447141,0.999999895619768,0,48.4612749212869,108.810007022463,0,0.0139440815013493,0.999902776569344,0,-5.67017947551534,116.736183977977,0,0.052057935976223,0.998644066372947,0,7.99650564892815,116.768101048094,0,0.00159257838496892,0.99999873184624,0,24,116.767321833381,0,-1.19617155309427e-15,1,0,40.0034943510721,116.768101048094,0,-0.00159257838496588,0.99999873184624,0,53.6701794755153,116.736183977977,0,-0.052057935976223,0.998644066372947,0,-0.492098661708393,124.816670947277,0,-0.0144261642304654,0.999895937478294,0,15.9718192454312,124.768202354599,0,-0.000564291595675948,0.999999840787485,0,32.028180754569,124.768202354599,0,0.000564291595676252,0.999999840787485,0,48.4920986617082,124.816670947277,0,0.0144261642304635,0.999895937478294,0
-0.462718082197528,108.910161230709,0,-0.0139822350087139,0.999902243773941,0,15.9815007328642,108.867941061409,0,-0.000457765678008045,0.999999895225287,0,32.0184992671359,108.867941061409,0,0.000457765678007757,0.999999895225287,0,48.4627180821977,108.910161230709,0,0.0139822350087137,0.999902243773941,0,-5.66497551228977,116.836244415546,0,0.0521473979942006,0.998639398823436,0,7.99667076043535,116.868141432882,0,0.00160243005696795,0.999998716108132,0,24,116.867381891765,0,-1.19766045474159e-15,1,0,40.0033292395649,116.868141432882,0,-0.00160243005696491,0.999998716108132,0,53.6649755122898,116.836244415546,0,-0.0521473979942006,0.998639398823436,0,-0.493502528915832,124.916840577131,0,-0.0144637280160389,0.999895394814817,0,15.9717620365694,124.868266139895,0,-0.000565416726791235,0.99999984015195,0,32.0282379634307,124.868266139895,0,0.000565416726791539,0.99999984015195,0,48.4935025289157,124.916840577131,0,0.014463728016037,0.999895394814817,0
-0.46416522377462,109.010315687782,0,-0.0140204891944658,0.999901708110726,0,15.9814558517131,108.968003757821,0,-0.000458630931986354,0.999999894828829,0,32.0185441482869,108.968003757821,0,0.000458630931986065,0.999999894828829,0,48.4641652237748,109.010315687782,0,0.0140204891944657,0.999901708110726,0,-5.6597626133338,116.936305005414,0,0.0522370158794623,0.998634715084554,0,7.99683686894695,116.96818173031,0,0.00161231839677027,0.999998700213849,0,24,116.967441942785,0,-1.19867592106121e-15,1,0,40.0031631310533,116.96818173031,0,-0.00161231839676723,0.999998700213849,0,53.6597626133338,116.936305005414,0,-0.0522370158794623,0.998634715084554,0,-0.49491004147325,125.017010476335,0,-0.0145013811043583,0.999894849444714,0,15.9717047247401,124.968329932335,0,-0.000566545105537801,0.999999839513309,0,32.02829527526,124.968329932335,0,0.000566545105538104,0.999999839513309,0,48.4949100414731,125.017010476335,0,0.0145013811043564,0.999894849444714,0
-0.465616356169993,109.110470394612,0,-0.0140588442563586,0.99990116956536,0,15.9814108736425,109.068066457821,0,-0.000459498885372345,0.999999894430382,0,32.0185891263576,109.068066457821,0,0.000459498885372054,0.999999894430382,0,48.4656163561702,109.110470394612,0,0.0140588442563585,0.99990116956536,0,-5.65454076307645,117.036365748285,0,0.0523267898591092,0.99863001510221,0,7.99700397816056,117.068221940152,0,0.00162224351524824,0.999998684162123,0,24,117.067501986421,0,-1.19979619321157e-15,1,0,40.0029960218397,117.068221940152,0,-0.00162224351524519,0.999998684162123,0,53.6545407630764,117.036365748285,0,-0.0523267898591093,0.99863001510221,0,-0.496321208488784,125.117180645754,0,-0.0145391236221689,0.999894301356048,0,15.9716473096539,125.06839373195,0,-0.000567676744370792,0.999999838871544,0,32.0283526903463,125.06839373195,0,0.000567676744371095,0.999999838871544,0,48.4963212084886,125.117180645754,0,0.014539123622167,0.999894301356048,0
-0.467071489552607,109.21062535213,0,-0.0140973003914311,0.999900628123452,0,15.9813657983451,109.16812916143,0,-0.00046036954919311,0.999999894029933,0,32.018634201655,109.16812916143,0,0.000460369549192819,0.999999894029933,0,48.4670714895528,109.21062535213,0,0.014097300391431,0.999900628123452,0,-5.64930994592379,117.136426644864,0,0.0524167201582937,0.99862529882226,0,7.99717209178504,117.168262062177,0,0.00163220552359949,0.999998667951677,0,24,117.167562022651,0,-1.20115498946319e-15,1,0,40.0028279082153,117.168262062177,0,-0.00163220552359643,0.999998667951677,0,53.6493099459238,117.136426644864,0,-0.0524167201582937,0.99862529882226,0,-0.497736039087096,125.21735108625,0,-0.0145769556952083,0.999893750536856,0,15.9715897910203,125.168457538773,0,-0.000568811655787964,0.999999838226637,0,32.0284102089799,125.168457538773,0,0.000568811655788267,0.999999838226637,0,48.4977360390869,125.21735108625,0,0.0145769556952064,0.999893750536856,0
-0.46853063410826,109.310780561274,0,-0.0141358577959897,0.999900083770559,0,15.9813206255123,109.268191868667,0,-0.000461242934512964,0.999999893627472,0,32.0186793744878,109.268191868667,0,0.000461242934512671,0.999999893627472,0,48.4685306341085,109.310780561274,0,0.0141358577959896,0.999900083770559,0,-5.64407014625915,117.236487695861,0,0.0525068070001836,0.998620566190505,0,7.99734121354049,117.268302096157,0,0.0016422045333479,0.999998651581226,0,24,117.267622051453,0,-1.20266918762803e-15,1,0,40.0026587864598,117.268302096157,0,-0.00164220453334483,0.999998651581226,0,53.6440701462591,117.236487695861,0,-0.0525068070001837,0.998620566190505,0,-0.499154542409311,125.317521798693,0,-0.0146148774481895,0.999893196975144,0,15.9715321685476,125.268521352834,0,-0.000569949852329822,0.99999983757857,0,32.0284678314526,125.268521352834,0,0.000569949852330124,0.99999983757857,0,48.4991545424092,125.317521798693,0,0.0146148774481877,0.999893196975144,0
-0.469993800039481,109.410936022983,0,-0.0141745166655903,0.99989953649219,0,15.9812753548344,109.36825457955,0,-0.000462119052433555,0.999999893222985,0,32.0187246451657,109.36825457955,0,0.000462119052433262,0.999999893222985,0,48.4699938000397,109.410936022983,0,0.0141745166655902,0.99989953649219,0,-5.63882134844325,117.336548901988,0,0.0525970506059272,0.998615817152701,0,7.9975113471583,117.368342041859,0,0.0016522406563446,0.999998635049475,0,24,117.367682072807,0,-1.20403882510131e-15,1,0,40.002488652842,117.368342041859,0,-0.00165224065634153,0.999998635049475,0,53.6388213484432,117.336548901988,0,-0.0525970506059272,0.998615817152701,0,-0.500576727612943,125.417692783953,0,-0.014652889004783,0.999892640658893,0,15.9714744419432,125.368585174167,0,-0.00057109134657976,0.999999836927324,0,32.028525558057,125.368585174167,0,0.000571091346580061,0.999999836927324,0,48.5005767276128,125.417692783953,0,0.0146528890047811,0.999892640658893,0
-0.471460997565415,109.511091738202,0,-0.0142132771950199,0.999898986273802,0,15.9812299860004,109.468317294099,0,-0.000462997914093985,0.99999989281646,0,32.0187700139997,109.468317294099,0,0.00046299791409369,0.99999989281646,0,48.4714609975656,109.511091738202,0,0.0142132771950198,0.999898986273802,0,-5.63356353681447,117.436610263961,0,0.0526874511946168,0.998611051654554,0,7.99768249638116,117.468381899055,0,0.00166231400476894,0.99999861835512,0,24,117.46774208669,0,-1.20565060065583e-15,1,0,40.0023175036191,117.468381899055,0,-0.00166231400476586,0.99999861835512,0,53.6335635368144,117.436610263961,0,-0.0526874511946169,0.998611051654554,0,-0.502002603871834,125.517864042901,0,-0.0146909904875987,0.999892081576054,0,15.9714166109132,125.468649002803,0,-0.0005722361511642,0.99999983627288,0,32.0285833890869,125.468649002803,0,0.000572236151164501,0.99999983627288,0,48.5020026038717,125.517864042901,0,0.0146909904875968,0.999892081576054,0
-0.472932236921708,109.611247707876,0,-0.0142521395782777,0.999898433100803,0,15.981184518698,109.568380012333,0,-0.000463879530670922,0.999999892407885,0,32.018815481302,109.568380012333,0,0.000463879530670627,0.999999892407885,0,48.4729322369219,109.611247707876,0,0.0142521395782776,0.999898433100803,0,-5.628296695689,117.536671782499,0,0.0527780089832526,0.998606269641726,0,7.99785466496314,117.568421667511,0,0.00167242469112946,0.999998601496848,0,24,117.567802093082,0,-1.20648175024986e-15,1,0,40.0021453350372,117.568421667511,0,-0.00167242469112638,0.999998601496848,0,53.628296695689,117.536671782499,0,-0.0527780089832527,0.998606269641726,0,-0.50343218037608,125.618035576414,0,-0.0147291820181683,0.999891519714552,0,15.9713586751627,125.568712838774,0,-0.000573384278752732,0.999999835615221,0,32.0286413248374,125.568712838774,0,0.000573384278753033,0.999999835615221,0,48.5034321803759,125.618035576415,0,0.0147291820181664,0.999891519714552,0
-0.474407528360399,109.711403932959,0,-0.0142911040085566,0.99989787695855,0,15.9811389526139,109.668442734273,0,-0.000464763913378722,0.999999891997247,0,32.0188610473861,109.668442734273,0,0.000464763913378425,0.999999891997247,0,48.4744075283606,109.711403932959,0,0.0142911040085565,0.99989787695855,0,-5.62302080936108,117.636733458324,0,0.0528687241867057,0.998601471059837,0,7.99802785666969,117.668461346996,0,0.0016825728282649,0.999998584473337,0,24,117.667862091961,0,-1.20763454611115e-15,1,0,40.0019721433306,117.668461346996,0,-0.00168257282826181,0.999998584473337,0,53.6230208093611,117.636733458324,0,-0.0528687241867057,0.998601471059837,0,-0.504865466331962,125.71820738537,0,-0.0147674637169266,0.999890955062285,0,15.9713006343956,125.668776682113,0,-0.000574535742058257,0.999999834954327,0,32.0286993656045,125.668776682113,0,0.000574535742058557,0.999999834954327,0,48.5048654663318,125.71820738537,0,0.0147674637169247,0.999890955062286,0
-0.475886882149793,109.811560414405,0,-0.0143301706782237,0.999897317832353,0,15.9810932874333,109.768505459937,0,-0.000465651073469543,0.999999891584533,0,32.0189067125668,109.768505459937,0,0.000465651073469245,0.999999891584533,0,48.47588688215,109.811560414405,0,0.0143301706782237,0.999897317832353,0,-5.61773586210318,117.736795292162,0,0.0529595970176808,0.998596655854467,0,7.99820207527767,117.768500937277,0,0.00169275852934516,0.999998567283254,0,24,117.767922083305,0,-1.209004182015e-15,1,0,40.0017979247226,117.768500937277,0,-0.00169275852934207,0.999998567283254,0,53.6177358621032,117.736795292162,0,-0.0529595970176808,0.998596655854467,0,-0.506302470961872,125.818379470648,0,-0.0148058357031934,0.999890387607127,0,15.9712424883147,125.768840532853,0,-0.000575690553837126,0.999999834290179,0,32.0287575116854,125.768840532853,0,0.000575690553837425,0.999999834290179,0,48.5063024709617,125.818379470648,0,0.0148058357031915,0.999890387607127,0
-0.477370308574346,109.911717153173,0,-0.0143693397788014,0.999896755707469,0,15.9810475228401,109.868568189345,0,-0.000466541022233461,0.999999891169731,0,32.0189524771599,109.868568189345,0,0.000466541022233162,0.999999891169731,0,48.4773703085745,109.911717153173,0,0.0143693397788013,0.999896755707469,0,-5.61244183816624,117.836857284742,0,0.0530506276866787,0.998591823971161,0,7.99837732457539,117.868540438119,0,0.00170298190787232,0.999998549925259,0,24,117.867982067091,0,-1.20977389231941e-15,1,0,40.0016226754249,117.868540438119,0,-0.00170298190786923,0.999998549925259,0,53.6124418381662,117.836857284742,0,-0.0530506276866787,0.998591823971161,0,-0.507743203504242,125.918551833132,0,-0.0148442980951546,0.999889817336921,0,15.9711842366216,125.868904391025,0,-0.000576848726889283,0.999999833622759,0,32.0288157633785,125.868904391025,0,0.000576848726889582,0.999999833622759,0,48.5077432035041,125.918551833132,0,0.0148442980951527,0.999889817336922,0
-0.478857817934543,110.011874150225,0,-0.0144086115009473,0.999896190569109,0,15.9810016585172,109.968630922517,0,-0.000467433770998594,0.999999890752829,0,32.0189983414829,109.968630922517,0,0.000467433770998294,0.999999890752829,0,48.4788578179347,110.011874150225,0,0.0144086115009472,0.999896190569109,0,-5.60713872177983,117.936919436794,0,0.053141816401958,0.998586975355427,0,7.99855360836266,117.96857984929,0,0.00171324307768163,0.999998532398001,0,24,117.9680420433,0,-1.2109411430395e-15,1,0,40.0014463916376,117.96857984929,0,-0.00171324307767853,0.999998532398002,0,53.6071387217798,117.936919436794,0,-0.0531418164019581,0.998586975355427,0,-0.509187673213462,126.018724473707,0,-0.0148828510098433,0.99988924423949,0,15.9711258790169,125.968968256663,0,-0.000578010274058406,0.999999832952048,0,32.0288741209832,125.968968256663,0,0.000578010274058705,0.999999832952048,0,48.5091876732133,126.018724473707,0,0.0148828510098414,0.99988924423949,0
-0.480349420546769,110.112031406529,0,-0.0144479860344347,0.999895622402433,0,15.980955694146,110.068693659473,0,-0.000468329331131215,0.999999890333813,0,32.0190443058541,110.068693659473,0,0.000468329331130913,0.999999890333813,0,48.480349420547,110.112031406529,0,0.0144479860344346,0.999895622402433,0,-5.60182649715247,118.036981749056,0,0.0532331633694967,0.998582109952745,0,7.99873093045082,118.068619170553,0,0.0017235421529425,0.99999851470012,0,24,118.068102011908,0,-1.21193492102113e-15,1,0,40.0012690695495,118.068619170553,0,-0.0017235421529394,0.999998514700121,0,53.6018264971525,118.036981749056,0,-0.0532331633694968,0.998582109952745,0,-0.51063588935981,126.118897393262,0,-0.0149214945631213,0.999888668302628,0,15.9710674151999,126.0690321298,0,-0.000579175208232052,0.999999832278025,0,32.0289325848002,126.0690321298,0,0.00057917520823235,0.999999832278025,0,48.5106358893597,126.118897393262,0,0.0149214945631193,0.999888668302628,0
-0.481845126743185,110.212188923055,0,-0.0144874635681324,0.999895051192555,0,15.9809096294067,110.168756400231,0,-0.000469227714035871,0.99999988991267,0,32.0190903705934,110.168756400231,0,0.000469227714035568,0.99999988991267,0,48.4818451267434,110.212188923055,0,0.0144874635681323,0.999895051192555,0,-5.59650514847173,118.137044222264,0,0.0533246687929532,0.998577227708564,0,7.99890929466275,118.168658401674,0,0.00173387924815951,0.999998496830247,0,24,118.168161972894,0,-1.21308048691259e-15,1,0,40.0010907053376,118.168658401674,0,-0.00173387924815639,0.999998496830247,0,53.5965051484717,118.137044222264,0,-0.0533246687929532,0.998577227708564,0,-0.512087861229366,126.219070592687,0,-0.0149602288696587,0.999888089514105,0,15.9710088448689,126.169096010467,0,-0.000580343542341797,0.999999831600672,0,32.0289911551312,126.169096010467,0,0.000580343542342095,0.999999831600672,0,48.5120878612292,126.219070592687,0,0.0149602288696568,0.999888089514105,0
-0.483344946871597,110.312346700777,0,-0.0145270442899844,0.999894476924539,0,15.9808634639783,110.268819144814,0,-0.000470128931155508,0.999999889489388,0,32.0191365360218,110.268819144814,0,0.000470128931155204,0.999999889489388,0,48.4833449468718,110.312346700777,0,0.0145270442899843,0.999894476924539,0,-5.59117465990456,118.237106857162,0,0.0534163328736264,0.998572328568308,0,7.99908870483291,118.268697542416,0,0.0017442544781734,0.999998478787001,0,24,118.268221926235,0,-1.21447541888786e-15,1,0,40.0009112951674,118.268697542416,0,-0.00174425447817028,0.999998478787001,0,53.5911746599045,118.237106857162,0,-0.0534163328736265,0.998572328568308,0,-0.513543598123937,126.319244072875,0,-0.0149990540429158,0.999887507861668,0,15.970950167721,126.269159898699,0,-0.000581515289363383,0.99999983091997,0,32.0290498322792,126.269159898699,0,0.000581515289363679,0.99999983091997,0,48.5135435981238,126.319244072875,0,0.0149990540429139,0.999887507861668,0
-0.484848891295324,110.412504740673,0,-0.0145667283869893,0.999893899583401,0,15.9808171975384,110.368881893239,0,-0.000471032993971582,0.999999889063953,0,32.0191828024617,110.368881893239,0,0.000471032993971278,0.999999889063953,0,48.4848488912955,110.412504740673,0,0.0145667283869893,0.999893899583401,0,-5.58583501559746,118.337169654494,0,0.0535081558104168,0.998567412477379,0,7.99926916480741,118.368736592543,0,0.00175466795816212,0.999998460568993,0,24,118.36828187191,0,-1.21525596923939e-15,1,0,40.0007308351929,118.368736592543,0,-0.00175466795815899,0.999998460568993,0,53.5858350155974,118.337169654494,0,-0.0535081558104169,0.998567412477379,0,-0.515003109360971,126.419417834721,0,-0.0150379701951223,0.999886923333039,0,15.970891383452,126.369223794529,0,-0.000582690462316858,0.999999830235898,0,32.0291086165481,126.369223794529,0,0.000582690462317154,0.999999830235898,0,48.5150031093608,126.419417834721,0,0.0150379701951204,0.999886923333039,0
-0.486356970393067,110.512663043725,0,-0.0146065160451796,0.99989331915411,0,15.9807708297634,110.468944645527,0,-0.000471939914004188,0.999999888636353,0,32.0192291702367,110.468944645527,0,0.000471939914003883,0.999999888636353,0,48.4863569703933,110.512663043725,0,0.0146065160451795,0.99989331915411,0,-5.58048619967675,118.437232615008,0,0.0536001377997852,0.998562479381157,0,7.99945067844402,118.468775551815,0,0.00176511980364178,0.999998442174826,0,24,118.468341809896,0,-1.21670149652027e-15,1,0,40.0005493215563,118.468775551815,0,-0.00176511980363865,0.999998442174826,0,53.5804861996767,118.437232615008,0,-0.0536001377997853,0.998562479381157,0,-0.516466404273474,126.519591879125,0,-0.0150769774372578,0.999886335915916,0,15.9708324917568,126.469287697989,0,-0.000583869074266726,0.999999829548438,0,32.0291675082433,126.469287697989,0,0.000583869074267021,0.999999829548438,0,48.5164664042733,126.519591879125,0,0.0150769774372559,0.999886335915916,0
-0.487869194558765,110.61282161092,0,-0.0146464074496,0.999892735621587,0,15.9807243603285,110.569007401699,0,-0.000472849702812174,0.999999888206573,0,32.0192756396716,110.569007401699,0,0.000472849702811867,0.999999888206573,0,48.487869194559,110.61282161092,0,0.0146464074495999,0.999892735621587,0,-5.57512819624878,118.537295739458,0,0.0536922790357124,0.998557529225007,0,7.99963324961216,118.568814419997,0,0.00177561013046774,0.99999842360309,0,24,118.568401740171,0,-1.21828074163781e-15,1,0,40.0003667503881,118.568814419997,0,-0.0017756101304646,0.99999842360309,0,53.5751281962488,118.537295739458,0,-0.0536922790357125,0.998557529225007,0,-0.517933492209925,126.619766206987,0,-0.015116075879032,0.999885745597975,0,15.970773492329,126.569351609114,0,-0.000585051138322087,0.999999828857568,0,32.0292265076711,126.569351609114,0,0.000585051138322381,0.999999828857568,0,48.5179334922098,126.619766206987,0,0.0151160758790301,0.999885745597976,0
-0.489385574201461,110.712980443247,0,-0.0146864027842869,0.999892148970707,0,15.9806777889073,110.669070161773,0,-0.000473762371993263,0.999999887774601,0,32.0193222110927,110.669070161773,0,0.000473762371992955,0.999999887774601,0,48.4893855742017,110.712980443247,0,0.0146864027842869,0.999892148970707,0,-5.5697609894002,118.637359028596,0,0.0537845797096579,0.99855256195428,0,7.99981688219304,118.668853196848,0,0.00178613905483555,0.999998404852366,0,24,118.668461662713,0,-1.21939016539812e-15,1,0,40.0001831178073,118.668853196848,0,-0.00178613905483241,0.999998404852366,0,53.5697609894002,118.637359028597,0,-0.0537845797096579,0.99855256195428,0,-0.519404382534186,126.71994081921,0,-0.0151552656288638,0.99988515236687,0,15.9707143848611,126.669415527936,0,-0.000586236667636787,0.99999982816327,0,32.0292856151391,126.669415527936,0,0.000586236667637081,0.99999982816327,0,48.519404382534,126.71994081921,0,0.0151552656288619,0.99988515236687,0
-0.490906119745161,110.813139541699,0,-0.0147265022322463,0.999891559186297,0,15.9806311151725,110.769132925772,0,-0.000474677933184177,0.999999887340424,0,32.0193688848275,110.769132925772,0,0.000474677933183868,0.999999887340424,0,48.4909061197454,110.813139541699,0,0.0147265022322462,0.999891559186297,0,-5.56438456319816,118.737422483184,0,0.053877040010518,0.998547577514314,0,8.00000158007958,118.768891882129,0,0.00179670669328205,0.999998385921226,0,24,118.768521577499,0,-1.22042008058353e-15,1,0,39.9999984199207,118.768891882129,0,-0.0017967066932789,0.999998385921226,0,53.5643845631981,118.737422483184,0,-0.053877040010518,0.998547577514314,0,-0.520879084625418,126.8201157167,0,-0.0151945467938612,0.99988455621023,0,15.9706551690442,126.769479454489,0,-0.000587425675409559,0.999999827465523,0,32.0293448309559,126.769479454489,0,0.000587425675409852,0.999999827465523,0,48.5208790846253,126.8201157167,0,0.0151945467938592,0.99988455621023,0
-0.492430841628684,110.913298907274,0,-0.0147667059754317,0.999890966253138,0,15.9805843387953,110.869195693714,0,-0.000475596398060755,0.999999886904027,0,32.0194156612048,110.869195693714,0,0.000475596398060446,0.999999886904027,0,48.4924308416289,110.913298907274,0,0.0147667059754317,0.999890966253138,0,-5.55899890169065,118.837486103981,0,0.0539696601245839,0.998542575850443,0,8.00018734717654,118.868930475599,0,0.00180731316268631,0.999998366808232,0,24,118.868581484507,0,-1.22160901169118e-15,1,0,39.9998126528238,118.868930475599,0,-0.00180731316268316,0.999998366808232,0,53.5589989016906,118.837486103981,0,-0.053969660124584,0.998542575850443,0,-0.522357607877982,126.920290900366,0,-0.0152339194798001,0.999883957115666,0,15.9705958445687,126.869543388808,0,-0.000588618174884175,0.999999826764307,0,32.0294041554315,126.869543388808,0,0.000588618174884467,0.999999826764307,0,48.5223576078778,126.920290900366,0,0.0152339194797982,0.999883957115666,0
-0.49395975030552,111.013458540975,0,-0.0148070141947226,0.999890370155967,0,15.9805374594454,110.96925846562,0,-0.00047651777833808,0.999999886465397,0,32.0194625405546,110.96925846562,0,0.000476517778337769,0.999999886465397,0,48.4939597503057,111.013458540975,0,0.0148070141947225,0.999890370155967,0,-5.55360398890664,118.937549891754,0,0.054062440235499,0.998537556907993,0,8.00037418740047,118.968968977019,0,0.00181795858027075,0.999998347511935,0,24,118.968641383713,0,-1.22309790496574e-15,1,0,39.9996258125998,118.968968977019,0,-0.0018179585802676,0.999998347511935,0,53.5536039889066,118.937549891754,0,-0.0540624402354991,0.998537556907993,0,-0.523839961701355,127.020466371118,0,-0.015273383791104,0.999883355070765,0,15.9705364111233,126.969607330925,0,-0.000589814179349588,0.999999826059602,0,32.0294635888768,126.969607330925,0,0.000589814179349879,0.999999826059602,0,48.5238399617012,127.020466371118,0,0.015273383791102,0.999883355070765,0
-0.495492856243679,111.113618443806,0,-0.0148474270699013,0.999889770879473,0,15.9804904767916,111.06932124151,0,-0.000477442085770594,0.999999886024521,0,32.0195095232084,111.06932124151,0,0.000477442085770282,0.999999886024521,0,48.4954928562439,111.113618443806,0,0.0148474270699012,0.999889770879473,0,-5.54819980885643,119.037613847271,0,0.0541553805242155,0.998532520632291,0,8.00056210467983,119.069007386145,0,0.00182864306360209,0.999998328030875,0,24,119.068701275096,0,-1.22420371304886e-15,1,0,39.9994378953205,119.069007386145,0,-0.00182864306359893,0.999998328030875,0,53.5481998088564,119.037613847271,0,-0.0541553805242156,0.998532520632291,0,-0.52532615552003,127.120642129869,0,-0.015312939830822,0.999882750063095,0,15.9704768683959,127.069671280875,0,-0.000591013702140085,0.999999825351387,0,32.0295231316042,127.069671280875,0,0.000591013702140375,0.999999825351387,0,48.5253261555199,127.12064212987,0,0.01531293983082,0.999882750063095,0
-0.497030169925537,111.213778616776,0,-0.0148879447796308,0.999889168408299,0,15.9804433905012,111.169384021405,0,-0.000478369332152229,0.999999885581385,0,32.0195566094989,111.169384021405,0,0.000478369332151917,0.999999885581385,0,48.4970301699258,111.213778616776,0,0.0148879447796308,0.999889168408299,0,-5.5427863455319,119.137677971304,0,0.0542484811689511,0.998527466968667,0,8.00075110295495,119.169045702737,0,0.00183936673059245,0.999998308363584,0,24,119.168761158633,0,-1.22586969182705e-15,1,0,39.9992488970454,119.169045702737,0,-0.00183936673058928,0.999998308363584,0,53.5427863455319,119.137677971304,0,-0.0542484811689512,0.998527466968667,0,-0.526816198773417,127.220818177537,0,-0.0153525877006079,0.999882142080203,0,15.9704172160731,127.169735238692,0,-0.000592216756635427,0.999999824639641,0,32.0295827839271,127.169735238692,0,0.000592216756635718,0.999999824639641,0,48.5268161987733,127.220818177537,0,0.015352587700606,0.999882142080203,0
-0.498571701847683,111.3139390609,0,-0.0149285675014316,0.999888562727045,0,15.98039620024,111.269446805326,0,-0.000479299529316525,0.999999885135974,0,32.0196037997601,111.269446805326,0,0.000479299529316212,0.999999885135974,0,48.4985717018479,111.3139390609,0,0.0149285675014316,0.999888562727045,0,-5.53736358290671,119.237742264628,0,0.0543417423451449,0.998522395862453,0,8.00094118617811,119.269083926551,0,0.00185012969950033,0.999998288508583,0,24,119.268821034301,0,-1.22697188503278e-15,1,0,39.9990588138222,119.269083926551,0,-0.00185012969949716,0.999998288508583,0,53.5373635829067,119.237742264628,0,-0.054341742345145,0.998522395862453,0,-0.528310100915754,127.320994515039,0,-0.0153923275006985,0.999881531109617,0,15.9703574538401,127.26979920441,0,-0.000593423356261009,0.999999823924345,0,32.02964254616,127.26979920441,0,0.000593423356261299,0.999999823924345,0,48.5283101009156,127.320994515039,0,0.0153923275006965,0.999881531109617,0
-0.500117462520761,111.414099777194,0,-0.0149692954116584,0.999887953820266,0,15.9803489056727,111.369509593292,0,-0.000480232689136757,0.999999884688275,0,32.0196510943274,111.369509593292,0,0.000480232689136442,0.999999884688275,0,48.500117462521,111.414099777194,0,0.0149692954116584,0.999887953820266,0,-5.53193150493666,119.337806728023,0,0.0544351642254125,0.998517307258994,0,8.00113235831358,119.369122057343,0,0.0018609320889317,0.999998268464381,0,24,119.368880902076,0,-1.22757534483862e-15,1,0,39.9988676416867,119.369122057343,0,-0.00186093208892853,0.999998268464381,0,53.5319315049367,119.337806728023,0,-0.0544351642254125,0.998517307258994,0,-0.529807871415998,127.421171143296,0,-0.0154321593298913,0.999880917138845,0,15.9702975813813,127.369863178064,0,-0.000594633514487996,0.999999823205476,0,32.0297024186188,127.369863178064,0,0.000594633514488285,0.999999823205476,0,48.5298078714159,127.421171143296,0,0.0154321593298893,0.999880917138845,0
-0.501667462469307,111.514260766681,0,-0.0150101286854766,0.999887341672473,0,15.9803015064627,111.469572385325,0,-0.000481168823526053,0.999999884238275,0,32.0196984935374,111.469572385325,0,0.000481168823525737,0.999999884238275,0,48.5016674624695,111.514260766681,0,0.0150101286854766,0.999887341672473,0,-5.52649009555992,119.43787136227,0,0.0545287469795013,0.998512201103645,0,8.00132462333761,119.469160094869,0,0.00187177401784103,0.999998248229479,0,24,119.468940761936,0,-1.2284751528306e-15,1,0,39.9986753766627,119.469160094869,0,-0.00187177401783785,0.999998248229479,0,53.5264900955599,119.43787136227,0,-0.0545287469795013,0.998512201103645,0,-0.531309519757725,127.521348063232,0,-0.015472083285523,0.999880300155376,0,15.9702375983797,127.469927159687,0,-0.000595847244833483,0.999999822483015,0,32.0297624016204,127.469927159687,0,0.00059584724483377,0.999999822483015,0,48.5313095197576,127.521348063232,0,0.015472083285521,0.999880300155376,0
